设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode126,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13270/13270_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode127,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13271/13271_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode128,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13272/13272_cam_high.mp4,
,,缺文件,,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode130,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13275/13275_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode131,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13276/13276_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode132,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13277/13277_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode133,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13278/13278_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode134,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13279/13279_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode135,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13280/13280_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode136,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13281/13281_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode137,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13282/13282_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode138,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13283/13283_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode139,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13284/13284_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode140,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13286/13286_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode141,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13287/13287_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode142,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13288/13288_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode143,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13289/13289_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode144,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13290/13290_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode145,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13291/13291_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode146,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13292/13292_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode147,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13293/13293_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode148,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13294/13294_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode149,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13295/13295_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode150,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13297/13297_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode151,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13298/13298_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode152,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13299/13299_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode153,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13300/13300_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode154,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13301/13301_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode155,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13302/13302_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode156,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13303/13303_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode157,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13245/13245_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode158,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13305/13305_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode159,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13306/13306_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode160,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13308/13308_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode161,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13309/13309_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode162,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13310/13310_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode163,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13311/13311_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode164,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13311/13311_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode165,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13312/13312_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode166,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13313/13313_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode167,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13314/13314_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode168,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13315/13315_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode169,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13316/13316_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode170,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13319/13319_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode171,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13320/13320_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode172,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13321/13321_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode173,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13322/13322_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode174,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13323/13323_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode175,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13324/13324_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode176,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13325/13325_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode177,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13326/13326_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode178,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13327/13327_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode179,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13328/13328_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode180,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13330/13330_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode181,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13331/13331_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode182,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13332/13332_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode183,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13333/13333_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode184,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13334/13334_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode185,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13335/13335_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode186,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13336/13336_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode187,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13337/13337_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode188,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13338/13338_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode189,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13339/13339_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode190,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13341/13341_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode191,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13342/13342_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode192,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13343/13343_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode193,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13344/13344_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode194,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13345/13345_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode195,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13346/13346_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode196,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13347/13347_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode197,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13348/13348_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode198,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13349/13349_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode199,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13350/13350_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode200,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13353/13353_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode201,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13354/13354_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode202,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13355/13355_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode203,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13356/13356_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode204,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13357/13357_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode205,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13358/13358_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode206,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13359/13359_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode207,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13360/13360_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode208,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13361/13361_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode209,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13362/13362_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode210,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13364/13364_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode211,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13365/13365_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode212,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13366/13366_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode213,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13367/13367_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode214,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13368/13368_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode215,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13369/13369_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode216,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13370/13370_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode217,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13371/13371_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode218,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13372/13372_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode219,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13373/13373_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode220,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13375/13375_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode221,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13376/13376_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode222,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13377/13377_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode223,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13378/13378_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode224,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13379/13379_cam_high.mp4,
